text,label_int,label_str,source,lang
abe jaa dalle,1,offensive,indo_hate,hi-Latn
pahle gu khate waqt samjha nahin kya tere ko tu medal kala se hain,1,offensive,indo_hate,hi-Latn
[user] lebron is a bitch damian,1,offensive,davidson,en
gand fatt gai iski zara si public dekh k [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],0,hate,indo_hate,hi-Latn
in all of us there lies two wolves a dark wolf and a white wolf the native american says the one you feed is the one that grows odin says feed them both grow them strong and unleash the one that suits the situation,2,normal,hatexplain,en
that bitch a tha tha,1,offensive,davidson,en
"modi g kyu nhi kuch kar rhe hain, wo to bahar famous hai na?",2,normal,indo_hate,hi-Latn
europeans taste-test america's most white trash snacks via [user] [url] [french_fries]this is hilarious! foodie-ish,1,offensive,davidson,en
<user> hopefully they are kept out looks like just a bunch of men they aren ' t refugees,1,offensive,hatexplain,en
bolte hi tapka diya jayega,2,normal,indo_hate,hi-Latn
[user] stfu bitch,1,offensive,davidson,en
"pehle mein bhi yehi sochta thaa,baad mein maine dhruv rathee ki video dekhi",2,normal,indo_hate,hi-Latn
[user] right in the pussy,1,offensive,davidson,en
everyone's googling nottingham and manchester weather[cloud_with_lightning_and_rain] aren't you?? indvpak iccworldcup2019 shameonicc,2,normal,hasoc_english,en
breitbart is kike orientated fake news team trump,0,hate,hatexplain,en
we don't love them hoes !,1,offensive,davidson,en
[user] that's the sad truth!! people want everything but at the time of support they didn't give support!!,2,normal,indo_hate,hi-Latn
as soon as a democrat gets a chance to ? the political hack foxnews goes to commercial then back with bolton lmao teabaggers benghazi,2,normal,davidson,en
we indian stand with [user] please dont remove baj of balidaan dear [user] support to dhoni for keeps this glove in all matches of world cup. dhonikeepstheglove,2,normal,hasoc_english,en
bhai ap apna videos pornhub per upload kiya kro yaha per dekhna laik nhi hy,1,offensive,indo_hate,hi-Latn
सुष्मा ताई हागांधरे,2,normal,indo_hate,hi-Latn
act kya..act wale hi exist hi nahi krne chahie,2,normal,indo_hate,hi-Latn
"""[user]: boutta walk out on these hoes""",1,offensive,davidson,en
[user] wrong maybe you been dealing with pussies but i don't put up with that crap. if i f** up telling me i f** up. keep it real,1,offensive,davidson,en
omg that bitch sang uninvited? ugh :-( rt [user]: setlist mainestatepier [url],1,offensive,davidson,en
mahila ho pagal hai,2,normal,indo_hate,hi-Latn
girl card victims card play very well ye apne ghar pe bhi aise hi bolti h shayad,2,normal,indo_hate,hi-Latn
to kyun bhasad de rha chutiye,1,offensive,indo_hate,hi-Latn
rt [user]: recent studies have shown that ur a lil bitch,1,offensive,davidson,en
badee bhai gye..[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
sudhansu trivedi real master mind,2,normal,indo_hate,hi-Latn
to aise time pe apni ma chudane ke liye aaya tha bhosdi ke ab gand fati to yaha rona dhona chalu [fire][fire][fire][fire][fire]lodu,0,hate,indo_hate,hi-Latn
thats the reason i hate moto vloger and chapri riders,1,offensive,indo_hate,hi-Latn
tum dono bs apne bhaiyon ke bacche paida kro [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
desh sab ka hai hindu ka or musalman bhai ka [green_heart][blue_heart][green_heart][blue_heart],2,normal,indo_hate,hi-Latn
बुधवार पेठेतील सुषमा अंधारे एजंट आहे तिच्याकडून काय चांगल्या अपेक्षा ठेवणार तुम्ही,2,normal,indo_hate,hi-Latn
you are replying to torbas post in defence of a kike that calls people goys you seem to of forgot jews killed jesus the first problem is people like you jews are next you will be gassed first,0,hate,hatexplain,en
jahan google search karna band kar deta hai waha ye sudhanshu ji ki research chalu hoti hai,2,normal,indo_hate,hi-Latn
brave lady ye kayar indian flag par khade hai gaddar,2,normal,indo_hate,hi-Latn
miakhlifaa putraa [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
[user] you don't have the attention span to read the daily comics through let alone the mueller report. what a liar! trumplies trumpisatraitor impeachdonaldtrumpnow [url] [url],2,normal,hasoc_english,en
i love purple [purple_heart] color,2,normal,indo_hate,hi-Latn
ह्याची माय एक धंदेवाली होती हिने एक नंबरची धंदेवाली आहे,2,normal,indo_hate,hi-Latn
<user> ok this is retarded i kinda expected a more obscure topic not that fucking garlic ain t onions,2,normal,hatexplain,en
syaane bnde nu dekhke tu dba reha,2,normal,indo_hate,hi-Latn
rt [user]: and she gave this nigga head while i was laying next to her while she had a bf [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] she's a hoe on the low,1,offensive,davidson,en
[user] [user] [user] [enraged_face][enraged_face] bastards boycottchina it breaks my [broken_heart] stopanimalabuse friendsnotfood dog cat,2,normal,hasoc_english,en
up wale be like garw say kaho hum hizday hai [rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
garv se kaho up wale dogle hai[crying_face][crying_face][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
how long do chuck the schmuck and nancy his water carrier believe they will b in power as beaner illegals take over new york and san fran oops forgot they can not think liberals r stupid short sighted fools,0,hate,hatexplain,en
there a distinction between refugee and illegal migrant a refugee is a victim of persecution illegal migrants are not victims of persecution nrc will identify the illegal migrants citizenship act wd give refugees a new life my request to <user> add ahmadis,2,normal,hatexplain,en
lavde pe baith chinalki,0,hate,indo_hate,hi-Latn
so then a beaner can not be charged with a hate crime yet can be a victim what horseshit good for taylor for exposing this,0,hate,hatexplain,en
[user] photoshop putting my head on fags is not proof.,1,offensive,davidson,en
dislike food eggplant capsicum paprika favourite colour yellow charm point mole at the mouth strong point brave weak point too serious favourite fashion black and white with only the shoes in colours cap hat,2,normal,hatexplain,en
amber scott is a dyke ass motherfucker who can not write for shit,0,hate,hatexplain,en
chl nikal chutiye dhruv doggy,1,offensive,indo_hate,hi-Latn
[user] फ्री कुछ नहीं है भाई,2,normal,indo_hate,hi-Latn
[user] you aint shit pussy lol go get hit you aint been touched in 10 yrs lmfao,1,offensive,davidson,en
हिच्या माईला दहा जण लागलेत ही छिनाल आहे हिला काय माहित,2,normal,indo_hate,hi-Latn
kitna kitne mat karo.. comment sections dekh lo,2,normal,indo_hate,hi-Latn
"as forecasted by me much earlier, congressmuktbharat begins with congressmukttelangana [user] [user] [user] [url]",2,normal,hasoc_english,en
fakeriasatemadina we support only islamic party which is tlp pti only the agent of anti islamic powers fakeriasatemadina,2,normal,hatexplain,en
"""[user]: how you make a salad and have no vegetables on the bitch?!? give me a break. [face_with_tears_of_joy][loudly_crying_face][face_with_tears_of_joy][loudly_crying_face]"" potato salad",1,offensive,davidson,en
fuck nigger culture,0,hate,hatexplain,en
dog i think it's a nigga dyke i was wondering the same rt [user]: is the person that sing 'no flex zone' a male or female?,1,offensive,davidson,en
thanks <number> john deere black lives have not mattered for a long time super ultra nigger <number>,0,hate,hatexplain,en
[user] tf? get me on that bitch stat,1,offensive,davidson,en
jay shree ram babri bhi tutegi ruko thoda sabar kro chusalmano,2,normal,indo_hate,hi-Latn
[user] [user] look what's trending: johnmccainday johnmccaindayjune14 johnmccaindayjune14th johnmccainamericanhero vs. trumpisatraitor trumptreason trumpsaninternationaldisgrace trumpresignnow trumpcriminalinvestigations trumpcrimesyndicate trumpcrimefamily trumpnatsecrisk [united_states],2,normal,hasoc_english,en
respect for indian lady,2,normal,indo_hate,hi-Latn
your thedirtiest americans people in this country the most corrupted white men women toolscorrupted thieves mark zuckerberg facebook republican leaders media trump alive who cares what you frauds con and liars think or say itsall white lies abuse delusion un ap aclu,2,normal,hatexplain,en
true story nigger tryed to run me over in a car at a party missed and killed a girl hung himself in jail,0,hate,hatexplain,en
इसीलिए मेरी वोट सिर्फ भाजपा की है [red_heart],2,normal,indo_hate,hi-Latn
बेगूसराय से कन्हैया_कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से condom मिले थे..,1,offensive,hasoc_hindi,hi
इसको को कोंडोम पेहन कर पेल्ल्ला,2,normal,indo_hate,hi-Latn
takun dileli aulad,2,normal,indo_hate,hi-Latn
<user> <user> <user> question is how would it be had the refugee never been in finland to have given birth to a murderer,2,normal,hatexplain,en
rt [user]: explaining to a girl how u don't have hoes [url],1,offensive,davidson,en
niggah niggah niggah don't believe me just wacthh..,0,hate,davidson,en
a nicca got some crazy head last night [beaming_face_with_smiling_eyes][beaming_face_with_smiling_eyes][raising_hands][raising_hands][raising_hands][grinning_face_with_big_eyes][smiling_face_with_smiling_eyes][winking_face_with_tongue][squinting_face_with_tongue],1,offensive,davidson,en
jai shree ram [red_heart][red_heart][check_mark_button],2,normal,indo_hate,hi-Latn
haan aur fir bheek mangenge ki job nai hai paisa nai hai paani nai hai. bc aisi thinking waalon ke liye tax de rae hain ham,1,offensive,indo_hate,hi-Latn
"अरे ही उंडगी गावदानी बाई आहे, हिचं काही ऐकू नको[face_with_tears_of_joy][face_with_tears_of_joy]",2,normal,indo_hate,hi-Latn
thats the only thing a nigga ask forrt [user]: its some choosable bitches in here tonite,1,offensive,davidson,en
[user] has anyone told you today how much of a fucking tool you are?! no.. ok. you're a fucking tool!! have a great day [beaming_face_with_smiling_eyes] impeach45 fucktrump,1,offensive,hasoc_english,en
"""[user]: ""[user]: sit in there and shit dnt sing hoe [user]"". no""yess",1,offensive,davidson,en
abai andbakhto history b dekh loya kro aap 2013 msi nanu hai and he said sitting cm,2,normal,indo_hate,hi-Latn
german shepherd[person_walking][ram][ram][ram] ap [detective]agent,2,normal,indo_hate,hi-Latn
जय जय श्री राम [fire][triangular_flag],2,normal,indo_hate,hi-Latn
gravity gai maa chudan [face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
itani taklif ho rahi ti kiya kyu aaisa.. baat ko support karna aur mazak banana alag bat hai,2,normal,indo_hate,hi-Latn
bike wala ganddu car wale n life save krdi agr banda cut na marta to chuud. jatti,2,normal,indo_hate,hi-Latn
[user].thorat.3954 tuja mummy ch garma garam bochyat basloy me ye. bhito ka re? [face_with_tears_of_joy]te tar aaj. udya bahini chya naram naram goad goad gandit asnar [face_savoring_food],0,hate,indo_hate,hi-Latn
my wigga.. [url],1,offensive,davidson,en
"rt [user]: ""i'm turning over a new leaf! no more drama and cod for me!"" is still a faggot. justbigethings",1,offensive,davidson,en
"abu taher khan, mp, aitc threatened junior doctors of murshidabad medical college & hosptital publicly and provoked others to attack. shame legislator shame.. we r not afraid of such threatening.. juniordoctorsunity doctorsfightback",1,offensive,hasoc_english,en
so many bitches think they're so much hotter than they are,1,offensive,davidson,en
gravity personal h bhii [face_with_tears_of_joy][rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
wakanda forever niggers <user>,0,hate,hatexplain,en
lmao i am not one of the dykes who you would catch with any bitch who has a baby simple its a deal breaker for me,1,offensive,hatexplain,en
"अंजना ओम कश्यप जी बेहतर होता आप डॉक्टरों के काम में अड़ंगा अडाने के बजाए बिहार में बहार है कि बात करने वालों से ऐसे सवाल पूछतीं, मासूम बच्चों की पीड़ा को दिखाने के बजाए आप टीआरपी में लगी हुई हो, हिम्मत है तो सरकारों व सरकारी तंत्र से जाकर पूछिए।",2,normal,hasoc_hindi,hi
it has been violating article 26 and article 29 for the last 78 years.,2,normal,indo_hate,hi-Latn
"so i swore my school was closed, but that bitch is open and i'm home [face_with_tears_of_joy]",1,offensive,davidson,en
hoes gone be hoes. dontbemad,1,offensive,davidson,en
"[user] i know 'demagoguery' is a big word for you, but cranston was talking about you!! criminal traitor liar douchebag [url]",0,hate,hasoc_english,en
हिजड़े है up वाले हिंदू..,2,normal,indo_hate,hi-Latn
ए कूञे हाड हाड हाड,2,normal,indo_hate,hi-Latn
केजरीवाल हर रोज झूठ और अपने कुकर्मों से दिल्ली को एक नया दर्द देने का काम कर रहे हैं- श्री [user],1,offensive,hasoc_hindi,hi
are 15lakh nahi mile uska to kuch btao,2,normal,indo_hate,hi-Latn
this retarded cursive talking ass bitch be ready to like some shit [person_facepalming] [medium_skin_tone] ‍ [male_sign],1,offensive,hatexplain,en
respect the flag from pakistan,2,normal,indo_hate,hi-Latn
akhri kuch samay bacha hai tmc ka. inka nash hone wala hai .,2,normal,indo_hate,hi-Latn
[user] [user] where the fuck were you this summer bitch?,1,offensive,davidson,en
this bitch in 7-11 wit hella face tats. she a female duddy [smirking_face],1,offensive,davidson,en
eat 5star do nothing + mountain dew dar ki maa ki chut[moai],2,normal,indo_hate,hi-Latn
[user] he's just a cunt and nobody likes him. he should choke on shit,1,offensive,davidson,en
[user] all us beaners were pissed like robert when the jew ref stopped it,0,hate,davidson,en
"लेकिन राहुल गांधी की सरकार नहीं आयी हे,तो क्या करेंगे, ये न्यूज़ वाले को भी पता रेहना चाहिए.न्यूज़ वाले भी बीके हुए हे ये भी सिर्फ ये दिखाएंगे लेकिन बेरोजगारी के bare मे कभी दिखाएंगे नहीं कुछ तो शर्म करो",2,normal,indo_hate,hi-Latn
simple truth black or white or raghead they need to die,0,hate,hatexplain,en
<number> i do not give a nigger shit about votes <number> free speech fuck your query <number> if you do not know what i said you probably do not need to worry about canaries,0,hate,hatexplain,en
modi ki dalal,1,offensive,indo_hate,hi-Latn
most woman mulle hi kyu dikhre he[rolling_on_the_floor_laughing] inko free k khane ki adat h,0,hate,indo_hate,hi-Latn
straight guy seduced first gay for pay old gay big dick,2,normal,hatexplain,en
desh ke asli dushman to andhbhakt h [crying_face],2,normal,indo_hate,hi-Latn
[face_with_tears_of_joy]kaha gaye congress whale[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
bitches tryna be down but i ain't for that relationship life right now.,1,offensive,davidson,en
khalistani [enraged_face].. just ran the car over them [moai]. problem solved [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
[user] gawar aadmi [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] ek baar wahi article jo batya wahi dubara padh or translation kar liyo samjh na aaye toh [face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
[user] [user] fucking creepy ass nigguh lmao,1,offensive,davidson,en
vo chief minister ki baat kr rha[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
yeh to loda hai,1,offensive,indo_hate,hi-Latn
eat 5 star do nothing + darr ke aage jeet hai = maut[skull][face_with_head-bandage],2,normal,indo_hate,hi-Latn
newton was crying in corner[smiling_face_with_tear],2,normal,indo_hate,hi-Latn
tellin me im disrespectful but i aint the one callin everybody a bitch for free,1,offensive,davidson,en
while middle america was alternating between struggling along economically and finding cheap distractions they probably missed whole generations being taught to hate this nation that being white was a historical sin and that unrest is justice now many are finally being forced to notice this,2,normal,hatexplain,en
"""[user]: [user] faggot bitch"" [url]",1,offensive,davidson,en
aise jayega desh aage[clown_face],2,normal,indo_hate,hi-Latn
mc hai ye [enraged_face][enraged_face][enraged_face],1,offensive,indo_hate,hi-Latn
gravity gayi maa ch*dane,2,normal,indo_hate,hi-Latn
isko hi condom lagake pel do,0,hate,indo_hate,hi-Latn
dosto kai logo ki jaan chali jati hai ishliye.. dhyan se chalaye,2,normal,indo_hate,hi-Latn
borisjohnsonshouldnotbepm johnson published a poem as editor of the spectator in 2004 joking about the 'extermination' of the 'verminous' scottish people indyref2 scotref [url],0,hate,hasoc_english,en
[user] kya hona chahiye?,2,normal,indo_hate,hi-Latn
bhai media ko fourth piller bola jata hai or tumko dekh kar chinta ho rahi hai itna gir gaya hai godi media jati vad karne ke alava kuch nahi karta hai,2,normal,indo_hate,hi-Latn
[user] ni bhai isko guu khane ki jrurt h,2,normal,indo_hate,hi-Latn
chuttad sala dhruv rathi..jhoota inshan,0,hate,indo_hate,hi-Latn
mathura ke baare me puri zindagi bolunga [raising_hands],2,normal,indo_hate,hi-Latn
chaha ne desh ko mamu banaya.,2,normal,indo_hate,hi-Latn
tuj kay nahi hou shakt bhoog aata karmachi fhal,2,normal,indo_hate,hi-Latn
nikal laudi sapnne me hai kya laudi,0,hate,indo_hate,hi-Latn
तो [user] इस घटियापंथी पर उतर आए हैं। डरा_हुआ_मुसलमान,1,offensive,hasoc_hindi,hi
gravity kahan gai ismein [cross_mark] maa chudane[grinning_face_with_sweat],2,normal,indo_hate,hi-Latn
wanna make a boss happy? [smirking_face] bitch talk nasty. [winking_face_with_tongue],1,offensive,davidson,en
gavaskar sahib 1st of all your rule dosent apply on the respect of indianarmedforces let me be very loud and clear.dhoni's gloves is not breaching the icc rules & regulations at all.i am ashamed of your opinion of opposing this rather than supporting this.. dhonikeepstheglove,2,normal,hasoc_english,en
<user> no he said it again radical islamic terrorism [rolling_on_the_floor_laughing],2,normal,hatexplain,en
background music laga diye ma'am,2,normal,indo_hate,hi-Latn
bro that was the land of shri ram then why your people built the masjid on there[raising_hands],1,offensive,indo_hate,hi-Latn
their blood most definitely is on trudeau little beta male hands if motion m <number> becomes a bill it will protect these fucking muslim terrorists when they attack us we will be expected to shut up and put up with it or we will be the ones going to jail,0,hate,hatexplain,en
"every time i play a patapon game and hear the ""ushishi theme"", i think of a beatboxing monkey. ""yo yo yo get uppa!!""",2,normal,davidson,en
समझदार बनने का मौका सभी को मिला था [fire][fire],2,normal,indo_hate,hi-Latn
so tommy robinson is in jail and the muslims in the uk are raping women and children this is our future if we allow muslims to take our freedoms away look at this graphic,1,offensive,hatexplain,en
"'as a tmc supporter, i am deeply ashamed..': kolkata mayor's daughter shabba hakim slams mamata banerjee alleging inaction and silence over protection of doctors. read here doctorsfightback [url]",2,normal,hasoc_english,en
tan se bhi haha,2,normal,indo_hate,hi-Latn
tuz hot asel kute navryachya patimage tumne hamko dekha anubhav bolat aahe tuze mast [clapping_hands],2,normal,indo_hate,hi-Latn
kro na toh sookh se kro [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
i do not just hate kikes i hate kikes and kike accessories,0,hate,hatexplain,en
you are a skinhead you bitch no dad it leukemia leuk what stop speaking german you fucking nazi,1,offensive,hatexplain,en
dar ki maa ki [moai],2,normal,indo_hate,hi-Latn
<user> barack hussein obama the first muslim president of the usa is almost gone this will end soon,1,offensive,hatexplain,en
niggas be bitches hoes be bitches ion see no difference,1,offensive,davidson,en
jai shree ram ji,2,normal,indo_hate,hi-Latn
when jews call out jews you know its bad,2,normal,hatexplain,en
janta ka paisa wakq board ko kyu,2,normal,indo_hate,hi-Latn
cycle wale chap rhe h buldozer baba haff rhe h jay samajwad jay akhilesh [bicycle][bicycle][belarus][bouquet],2,normal,indo_hate,hi-Latn
jisne yogi ko vote dia up se wo [crying_face],2,normal,indo_hate,hi-Latn
my bitches getting even badder,1,offensive,davidson,en
what i meant though was being up front and unapologetically racist white people are better than blacks the case with asians is different asians are better at math than whites whites excell in engineering and farming niggers aint even bronze age,0,hate,hatexplain,en
godi media ko nahin maloom hai ki sarkar bani hai rahul gandhi ki,2,normal,indo_hate,hi-Latn
"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em",0,hate,davidson,en
"अपनी girlfriend को रूलाओ मत, वरना बहुत कमीने बैठें हैं. . . . . . . . . उसके आँसू पोछ आपके हँसती खेलती जिन्दगी के l लगा देंगे.. note- मैं भी उन कमीनो मैं शामिल हूं.. राजपूत_बॉय..",1,offensive,hasoc_hindi,hi
faltu ki baat un bhai sahab se kr walo is baat ka kya matlab hua [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
[red_heart] डा लागतो,2,normal,indo_hate,hi-Latn
why don ' t white boys with curly hair comb it looks like a bird ' nest,2,normal,hatexplain,en
"' i rather jack off then fuck hoes tbh , that shit boring give me a wife .",1,offensive,davidson,en
hm bhartiya hai [fire][fire][fire][fire][fire],2,normal,indo_hate,hi-Latn
really barnicle? oj or anthony weiner? mj is a clown show for teabaggers and the rich. come on msnbc do you want good ratings? morningjoe,1,offensive,davidson,en
relex मित्रों ..इस साल आखिर तक ये वफ्फ भी खत्म हो जाएगा .. [smiling_face_with_heart-eyes],2,normal,indo_hate,hi-Latn
my mom told scarlett she should take care of her teeth so she won ' t have to get gold teeth because that ' ghetto [face_with_tears_of_joy] [face_with_tears_of_joy] [face_with_tears_of_joy] [face_with_tears_of_joy],1,offensive,hatexplain,en
"[user] trump is operating an international crime syndicate within the united states government. he's feeling the heat, and here's proof of traitortrump's m.o. in a former tweet. trumpisatraitor impeachtrumpnow [url]",2,normal,hasoc_english,en
teri jali na,2,normal,indo_hate,hi-Latn
another putrid muslim troll spews crap,1,offensive,hatexplain,en
waqf ki ma ki vhhjdhnxbft,2,normal,indo_hate,hi-Latn
a friend of a friend was run over her husband killed by a mussie in the uk run over and back over he backed up this was no accident she is still battling to get compensation and heal,2,normal,hatexplain,en
dhruv rathee to kharida hua chammcha hai sala[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
congress के नये-नये पारिवारिक गुलाम [user] आपसे नम्र निवेदन है की राजनीति को अलविदा कह दो अब और एक बात सुनों हर समय कुत्ते की तरह नहीं भौंकना चाहिए! तुम्हारा मालिक 'राहुल गांधी' amethi से 'स्मृति ईरानी' से हार चुका है अब जो बोला था उसे पूरा करो! siddhuquitpolitics,2,normal,hasoc_hindi,hi
this bitch looks like a tranny tho.,1,offensive,davidson,en
[user] i wonder what wonderful experiences await him in prison. dickhead,2,normal,hasoc_english,en
how do you see or treat homosexuals,2,normal,hatexplain,en
दोगले हिंदू है [check_mark_button],2,normal,indo_hate,hi-Latn
तुझं तोंड कुत्रं मुतल्या सारखे दिसते,2,normal,indo_hate,hi-Latn
"are bhai, dhruv is right. jaake indian express ki news dekho[face_with_tears_of_joy][face_with_tears_of_joy]",2,normal,indo_hate,hi-Latn
rt [user]: chicks think that having sex with a guy for months automatically makes him their boyfriend .. bitch did you ask him? [face_with_tears_of_joy],1,offensive,davidson,en
us embassies defy .[user] administration orders not to fly lgbt rainbow flags for pridemonth2019. fucktrump [middle_finger] [url] pride2019 pridemonth prideparade gay lgbtq resist resistance theresistance uniteblue voteblue voteblue2020,2,normal,hasoc_english,en
i learnt about birds as a child. best time to learn [user],2,normal,davidson,en
ok this is funny.. a proud liberal who wants to end racism calls tim scott an uncle tom lolz lib idiots tcot [url],1,offensive,davidson,en
dhruv rathee [cross_mark] mc german shepherd [check_mark_button],1,offensive,indo_hate,hi-Latn
chudh gyi tho chudh gyi theek he …,2,normal,indo_hate,hi-Latn
हिला कोणी चपलने का झोडपत नाही.. तीच तोंड काळं करायला हवं.. चपलेनेच तोंडावर मारून धिंड काढा,2,normal,indo_hate,hi-Latn
"think one's - congress ruled in india more than 54 years,anni years valu rule chesi em chesaru.correct ga baga rule chesinte ipatiki india developed country ayundali,kani em chesaru vallu ?..but bjp government vachi 10 years avthundhi eni changes chesaruu, air force, strong military, international roads, bullet trains, metro stations and main thing ""isro"" etc.. idhi edo religious ki sambandhinchinadhi kadhu. development evaru bagaa chesaru anipisthe vallake vote veyandi and vallake support cheyandhi. think cheyandi andaru , reasearch cheyandi and history thelusukondi 54 years congress em chesindhoo,mana indian constitution ni endhuku anisarlu marcharo, vallaki anukunangaa endhuku marchukunnaro study chesi main reason thelusukondi vallu evariki support chesthunnaroo..my opinion is always.., (congress [cross_mark][thumbs_down],bjp[check_mark_button][raised_fist][triangular_flag]) ""congress hatavo desh bachavoo"".",2,normal,indo_hate,hi-Latn
bhai uska baat to pura sun le.. kisi sitting cm ke bare me bola..,2,normal,indo_hate,hi-Latn
[user] bro you know i can't not comment on stupid shit like that..bitch instagram a heart attack on a plate,1,offensive,davidson,en
sushma darling ashe kahipan bolale nahi pahije tumhi randi ahat randi sarkhech raha tumchi savy she ti ikade naka lau,0,hate,indo_hate,hi-Latn
400 par [check_mark_button],2,normal,indo_hate,hi-Latn
हमे मालूम है तुम्हारे पास ख़ूब बहाने है हमे सताने के हमने भी अब ढूंढ लिए है रास्ते तुम्हारे करीब आने के नईम बज़्म हिंदी_शब्द [user] [user] [user] [user] [user] [user] [user] [user] [user] [user],2,normal,hasoc_hindi,hi
mountain dew der ki maa ki choot [face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
bataao ye secularism h,2,normal,indo_hate,hi-Latn
newton crying at corner[smiling_face_with_tear],2,normal,indo_hate,hi-Latn
[user]._tej_rajput_._ bsdk maza nav ka bara lehela,1,offensive,indo_hate,hi-Latn
chacha ke m##c bc [face_with_symbols_on_mouth][face_with_symbols_on_mouth],1,offensive,indo_hate,hi-Latn
budha pagal ho gaya hai,2,normal,indo_hate,hi-Latn
"[user] ""aint nobody got no time fo dat"" (ghetto black lady voice)",1,offensive,davidson,en
<user> <user> <user> <user> <user> <user> <user> <user> do not be [face_with_tears_of_joy] i do not need a faggot here for me u sinner [pensive_face],1,offensive,hatexplain,en
that is probably for my obamas homosexual escapade that morning,1,offensive,hatexplain,en
yeh india nahi hai chutiye [face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
<user> that alright u a bitch anyway,1,offensive,hatexplain,en
तुझ्या आईची gand,1,offensive,indo_hate,hi-Latn
just ordered chinese food bitches! bring on the cat!,1,offensive,davidson,en
try resident evil <number> it you against hoards of brain dead nigger zombies so much fun to head shot [grinning_cat_with_smiling_eyes] [grinning_cat_with_smiling_eyes] [grinning_cat_with_smiling_eyes] [grinning_cat_with_smiling_eyes],0,hate,hatexplain,en
<user> damn looks like i ' m retarded,1,offensive,hatexplain,en
how to kill yourself without actually killing yourself,2,normal,hatexplain,en
जय श्रीराम [triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag],2,normal,indo_hate,hi-Latn
1996 and 199 world series rematch: yankees braves,2,normal,davidson,en
when bitches be tryna wash their shit on the low lol funny af,1,offensive,davidson,en
""" pick that cotton negro "" or whatever massa said",0,hate,hatexplain,en
[user] dog government jobs is the shit. i done got my last few off that bitch.,1,offensive,davidson,en
you look like your 12 stop talking about fucking bitches [index_pointing_up],1,offensive,davidson,en
chapri bike rider,1,offensive,indo_hate,hi-Latn
[user] ho ho ho.,2,normal,davidson,en
shameonicc what a arrangement..,2,normal,hasoc_english,en
fuck the royals big pals with the rothschild what a mix a ginger cunt a thick paddy bastard and a nigger not my princess,0,hate,hatexplain,en
it <date> and this morning a women pushed me called me a faggot so i pushed her out of my way and continued walking and the police showed up handcuffed me and eventually let me go because we both dropped the charges,1,offensive,hatexplain,en
[user] the wasp of angry legend. beat it into a squishy pulp!!,2,normal,davidson,en
"borisjohnsonshouldnotbepm borisjohnson still dodging every question. clearly so much still to hide , from such a proven lier. worse most incompetent foreign secretary in modern history. and the architect of a criminaly ill-conceived brexit disaster. erg take over complete.",2,normal,hasoc_english,en
jai shri ram [red_heart][triangular_flag],2,normal,indo_hate,hi-Latn
you all think dolphins have a form of what up my nigga,2,normal,hatexplain,en
whatever you niggas doing to gay ppl i wish y ' all would stop cuz gah dayum,2,normal,hatexplain,en
bhen chood [grinning_face_with_sweat],1,offensive,indo_hate,hi-Latn
[user] bitch bye.,1,offensive,davidson,en
profesional sports are only enjoyed by white trash.,1,offensive,davidson,en
"[user] okay, let's fight you ginger faggot",0,hate,davidson,en
