text,label_int,label_str,source,lang
छीनाल बाई.. आहे. हे तिच्या भोकात बुला घालून .. फाडून ..टाका..,2,normal,indo_hate,hi-Latn
bitches make mistakes and niggas you just got decision who you want to deal with,1,offensive,hatexplain,en
"jai shree ram, ram naam ka raj hai madam jao tu log chaina hai aapna papa ke pass [face_with_tears_of_joy][face_with_tears_of_joy]",2,normal,indo_hate,hi-Latn
अक्लेस्ह की मेहनत काफी काम आयी बसपा के,2,normal,hasoc_hindi,hi
aa gye hak mangne wale jinko yahi nhi pata ki ye log hai kaha se[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
ye to गलत है [moai][cross_mark],2,normal,indo_hate,hi-Latn
thank god im hindu,2,normal,indo_hate,hi-Latn
do nothing + dar ki ma ko c..,2,normal,indo_hate,hi-Latn
<user> <user> <user> <user> <user> <user> <user> <user> especially in his racist meltdown where he started calling people the n word for not supporting star citizen he also called people faggots in that meltdown as well,2,normal,hatexplain,en
rt [user]: this how all the hoes gonna be like tonight[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] [url],1,offensive,davidson,en
gotta hand it to dem asians show me a nigger country building own h bomb,0,hate,hatexplain,en
welcome to boomer history <number> where all you do is share fancy pictures the young people make repeat whatever retarded shit you heard pre internet never fact checked since,1,offensive,hatexplain,en
अब राहुल गांधी ईटली जायेगा फटा फट फटा फट[face_with_tears_of_joy][rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
rt [user]: she killed that bitch [tired_face][face_with_tears_of_joy] [url],1,offensive,davidson,en
हिन्दू [cross_mark] हिजड़े है यूपी वाले[check_mark_button],2,normal,indo_hate,hi-Latn
2 or baki ha,2,normal,indo_hate,hi-Latn
मधी आई घातली ना मग बेल्टने चोपला पाहिजे तुला..[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
ok not only did i report that spic to [latin_cross] president trump 🇺 🇸 i sent a warning for him to make sure the ice deportation team that he sends has far sighted agents go get her since she such an ugly spic facially,0,hate,hatexplain,en
rt [user]: [user] my sincerest apologies my main bitch chocolate dipped cinnamon apple,1,offensive,davidson,en
असच पाहिजे तुला,2,normal,indo_hate,hi-Latn
"""[user]: i like how [user] thinks i'm talking to hoes..hell nah! lol"" my bad i forgot you ain't got hoes like vdawg do",1,offensive,davidson,en
"char-broiled cod, yellow rice, sautéed spinach and artichoke hearts. made with love for [user].… [url]",2,normal,davidson,en
filthy muzzies no doubt,1,offensive,hatexplain,en
"i think he is paid, for distraction of media as well as us[crying_face]",2,normal,indo_hate,hi-Latn
chapri raider's [face_with_symbols_on_mouth][face_with_symbols_on_mouth],1,offensive,indo_hate,hi-Latn
jai shree ram [triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag],2,normal,indo_hate,hi-Latn
[user] that's freedom of speech,2,normal,indo_hate,hi-Latn
askexperts why this bastard akash chopra is there in commentary..he always speak gutter ..khud to bc kuchh kiya nai.chutiya..irritating,1,offensive,hasoc_hindi,hi
फटे कंडोम की औलाद है,2,normal,indo_hate,hi-Latn
there's gotta be like 20 white trash motherfuckers living in that house and i don't think any of them have a job,1,offensive,davidson,en
teri behan ka rishta bhi wahi hua tha bhul gyaa [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
i promise you i will not let another nigga know shit about me ever again this nigga really throwing when i got raped in my face because it do not make sense to him get raped and see if it make sense to you too,2,normal,hatexplain,en
she presses a button men have slowly made life easier for women to be housewives and they kept bitching and pushing buttons that such a hard job,1,offensive,hatexplain,en
lund touching video,1,offensive,indo_hate,hi-Latn
rahul gandhi pm n bane to bhukho n mr rhe h unka kuch n bigde ga. akhilesh yadav ka v kuch n bigde ga janta samjhe koin accha h ab akhilesh yadav yad aayenge sb ko,2,normal,hasoc_hindi,hi
so here something i have had a hunch about so i have yet to really look into in their plan after white have been all but extinct seeing as they d be the last civilized group left they d go after the asians next,0,hate,hatexplain,en
throw some orange on dat bitch,1,offensive,davidson,en
ignore sanjay raut he his maha chutiya,1,offensive,indo_hate,hi-Latn
ayesa teri mulk me hota hoga,2,normal,indo_hate,hi-Latn
rt [user]: my main bitch & my side bitch mad @ me i could by give 2 fucks,1,offensive,davidson,en
godi ki najayez aulad [raising_hands],1,offensive,indo_hate,hi-Latn
madam showed her gut.. india meri jaan,2,normal,indo_hate,hi-Latn
teri maki chu** sanatani biru,0,hate,indo_hate,hi-Latn
ladies love a real nicca,1,offensive,davidson,en
are pagalo ling pr he tu condom pehntte he galti tum loggo ki he ki tom ling ki pooja karte ho [face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
rutba hai humhera,2,normal,indo_hate,hi-Latn
cameraman never dies[skull][check_mark_button],2,normal,indo_hate,hi-Latn
lol niggas out here saving hoes [face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,davidson,en
hijde hai up wale anpadh gawar bhaiye [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],0,hate,indo_hate,hi-Latn
"35₹ का पेट्रोल70₹ में,बैंक में रुपये जमा न करना अपराध व मिनिमम बैलेंस पर कटौती, नोटबन्दी से कनस्तर में जमा छुपाए रुपये भी टैक्स का हथौड़ा,नगद व्यापार,मजदूर व ठेले टपरे वालो को बर्बाद कर रुपये जमा कराए? npa जस के तस,किसानों को मरने छोड़ा व उद्योगपति का कर्ज माफ? वाह रे सरकार?",0,hate,hasoc_hindi,hi
"sing along brethren some have dickbuh canno fuck, some can fuck buh have nodick we have dick and we can fuck glory be to jah ameenn\n\nrt if you remember this song",2,normal,hasoc_english,en
theresa may wants to remain in the eu attacking russia attacking america by arresting brittany two huge deals could now be in jeopardy i hope the russians or the arabs get may,2,normal,hatexplain,en
lol ok you go hang out in the ghetto where they have no aspirations ambitions see how far multiculturalism gets you it will save you some time if you just look at how europe is now you will feel better if you do not hate yourself so much,1,offensive,hatexplain,en
अभी तो रामराज आया [triangular_flag]काशी मथुरा तो अभी बाकी है[triangular_flag] जय श्री राम [triangular_flag],2,normal,indo_hate,hi-Latn
do nothing dar ke age jeet hai,2,normal,indo_hate,hi-Latn
girl acting like i'm staring at her bitch i just can't laugh at your joke? ain't worth staring at anyways,1,offensive,davidson,en
cutya tula tar hanla pahije,1,offensive,indo_hate,hi-Latn
बेटे लिस्ट लंबी लेरा है,2,normal,indo_hate,hi-Latn
itna p cha p lu [loudly_crying_face],2,normal,indo_hate,hi-Latn
you are confusing ghetto niggas with christian blacks if you do not see a difference it because you have not associated with many christian blacks but then why would you you are an atheist you and i do share the common goal of stopping more anti white mongrels from invading america though,0,hate,hatexplain,en
please respect flag[india][folded_hands][folded_hands][folded_hands][folded_hands][folded_hands][folded_hands],2,normal,indo_hate,hi-Latn
अंग्रेज़ों के विरुद्ध रणयज्ञ में अपने प्राणों की आहुति देने वाले योद्धाओं में वीरांगना महारानी लक्ष्मीबाई का नाम सर्वोपरी माना जाता है। 1857 में उन्होंने भारत के स्वतंत्रता संग्राम का सूत्रपात किया था। लक्ष्मीबाई,2,normal,hasoc_hindi,hi
looking forward to fag and dyke pride month being over with,0,hate,hatexplain,en
[user] i miss you too faggot [loudly_crying_face][smiling_face_with_smiling_eyes] [url],1,offensive,davidson,en
you should have to be over 6 foot and 220 lbs to buy a truck. we know most of you get em cause you're scrawny country pussies.,1,offensive,davidson,en
likes k liye kya kya krna padta he [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
[user] happy your brother day ! terroristnationpakistan [url],2,normal,hasoc_english,en
queer culture is adding each other on instagram and [smiling_face_with_heart-eyes] reacting each other stories forever but not actually having a conversation or making any moves,2,normal,hatexplain,en
ye lucknow toh delhi mumbai banta ja raha dheere dheere..[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
now hinduism's are silencing coz they're not muslim.hindu's knownjust how to make fun and troll muslim nothing else.[crying_face]and respect country [india],2,normal,indo_hate,hi-Latn
cassie pregnant all the twitter niggas mad about it lmao you all niggas weirdos,2,normal,hatexplain,en
chimmy ching chong great wall,1,offensive,hatexplain,en
gravity gai ma chudane[check_mark_button],2,normal,indo_hate,hi-Latn
achha he me hindu hu [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
"[user] [user] [user] [user] [user] maga: 'we are a nation of laws' same maga nuts, started building a 23 million waste of money wall, that could have been better use to help vets and homeless , without the proper permits resistance fucktrump resist nowall nohumanbeingisillegal [url]",2,normal,hasoc_english,en
delhi's 1400 docs in solidarity protest for their west bengal colleagues doctorsfightback doctorsprotest savethedoctors [url],2,normal,hasoc_english,en
or get swept in motown lol yankees tigers mlb,2,normal,davidson,en
बाबरी गई अब ज्ञानवापी जाएगी थोड़ा सब्र कर लो बहनों ईदगा भी जाएगी[face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
kya karenge. phir evm ka jadoo hoga aur phir yahi ayenge. ab aaplogon ka kaun sa khufiya raaj sangh ke haath hai jiske karan aaplog maun hain evm ke baat par.,2,normal,hasoc_hindi,hi
"sabhi hindu dharm ke khilaaf hai aab time aa gaya hai sabhi sath raho or kuch galat ho usko bahi 10 foot dharti me gaad do, jai shree ram [triangular_flag]",1,offensive,indo_hate,hi-Latn
i live in a world where it's possible borisjohnson could be prime minister and donaldtrump is actually a president. what the fuck is going on [man_shrugging_medium-dark_skin_tone] mondaymorning mondaythoughts borisjohnsonshouldnotbepm worldcrisis wtf usa uk [url],1,offensive,hasoc_english,en
did not the arabs support hitler i know my father shot more arabs in north africa than germans especially when they were busy killing the wounded and robbing the dead <user>,1,offensive,hatexplain,en
having a gym class full of white boys can either be heaven or hell,2,normal,hatexplain,en
jay shree ram..[triangular_flag] vande mataram [red_heart],2,normal,indo_hate,hi-Latn
हिचा बाप डबल कॉन्डोन घालायचा विसला आणी ही छिन्नाल् रांड जन्माला आली हिच्या आईचा दाना बुधवार पेठ ची रांड,2,normal,indo_hate,hi-Latn
i eats the pussy.,1,offensive,davidson,en
तुझ्या जन्माच्या वेळी अंधार पडला असणार म्हणून असं बोलणं सुचत आहे तुला[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
वक़्फ़ का ख़ातमा के लिए कड़क क़ानून बनाया !!जाए,2,normal,indo_hate,hi-Latn
yes he was a queer as well he had something on the cops,2,normal,hatexplain,en
<user> <user> warren you look like a democratic cuck who worships women hoping to be one [face_with_tears_of_joy] [face_with_tears_of_joy] [face_with_tears_of_joy],1,offensive,hatexplain,en
rt [user]: dodging these hoes like [url],1,offensive,davidson,en
if you want an answer to that question maybe you should listen to my show instead of that drunk retard who has never made the slightest effort to understand the subject matter,1,offensive,hatexplain,en
lol colored contacts played out.,2,normal,davidson,en
bhai iska danda iske pich dedeta bc marta bohot bhen ki pakodi [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
[user] now speak mr [microphone],2,normal,indo_hate,hi-Latn
give me head an kiss yah nigga u a ill bitch,1,offensive,davidson,en
rt [user]: people love to try to confront you.. yes bitch. i said it. now what?[relieved_face],1,offensive,davidson,en
[user].sena [user] [user],2,normal,indo_hate,hi-Latn
"rt [user]: well, maryland is just a bunch of hateful rednecks, anyway.",0,hate,davidson,en
it time to purge these sand nigger savages from our country once and for all,0,hate,hatexplain,en
brennan is a traitor any other muslim who attains a position of responsibility will also commit treason muslims cannot be muslims while upholding the us constitution or its laws they are irrevocably in conflict with so called islamic law,1,offensive,hatexplain,en
she fuckin wit a young niggah,1,offensive,davidson,en
congress ka natak hai ye sab,2,normal,indo_hate,hi-Latn
"धन्यवाद श्रीमान नरेन्द्र मोदीजी। आमिर खान जैसे जेहादी मानसिकता वाले लोगोंं को प्रोत्साहित कर आप क्या साबित करना चाहते हैं? इस हरामी ने कहा था कि मोदी सरकार आने के बाद उसके परिवार को डर लगता है और वो भारत छोड़ना चाहते हैं। वोटों के लिए माँ भारती का अपमान आप भूल सकते हैं, हम नहीं।",0,hate,hasoc_hindi,hi
भाई निष्पक्षता से अपनी ड्यूटी करो,2,normal,indo_hate,hi-Latn
she was telling me about this kid who's soles of his shoes are falling off. i am going to get him some shoes. hope his parents don't get mad,2,normal,davidson,en
life ain't nothin but bitches and money.,1,offensive,davidson,en
ha hindustanio 2024election gira do us party ko jisne pakistan chanda li ya . [fire]jai siya ram,2,normal,indo_hate,hi-Latn
"भक्त कहते हैं कि साहेब शेर की तरह दहाड़ते हैं, मगर pressconference में ऐसे मौन बैठे थे जैसे क्लास में टीचर ने बच्चे को चुप रहने की सज़ा दी हो mutemodi",1,offensive,hasoc_hindi,hi
"rt [user]: ""gracias por jugar con el corazon, ahora a ganarle a los yankees."" -[user] [url]",2,normal,davidson,en
fuck all these dirty hoes these bitches basic,1,offensive,davidson,en
feel like im at home when im in dis bitch,1,offensive,davidson,en
[user] [user] [user] soo cool! i'm feelin your excitement!! morewomeninoffice warren2020 harris2020 dreamteam2020 womensrightsarehumanrights fucktrump,2,normal,hasoc_english,en
चिराग तले अंधेरा इसी को कहते हैं। अपनी बेटी के अच्छे काम और पार्टी के सहयोग की प्रशंसा करने कि जगह मोदी जैसे नीच के फैन हैं। मां बाप का सम्मान जरूर करना चाहिए लेकिन अपनी सोच और उसुलों से समझौता नहीं करना चाहिए। मुझे आज तक समझ नहीं आया लोग मोदी जैसे दंगाई के फैन कैसे हो सकते हैं?,1,offensive,hasoc_hindi,hi
"faux noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling phil robertson either [url]",0,hate,davidson,en
"rt [user]: gardy goes yardy again! he leads off the game with a hr for the second straight night, and it's 1-0 yankees!",2,normal,davidson,en
carson you dumb fucking bitch give me a hug i hate you,2,normal,hatexplain,en
"isi wajah se jab koi bike wala mara hua dikhta hai tab afsos nahi hota, sukoon milta hai kyun sab kehte hai, iske karmo se mara hai yeh.",2,normal,indo_hate,hi-Latn
we don't want sikh like them,2,normal,indo_hate,hi-Latn
breaking egypt 🇪 🇬 send home amr warda after blackmailing women nudes,2,normal,hatexplain,en
maro koe madharchod ko,0,hate,indo_hate,hi-Latn
[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy]jay shree ram,2,normal,indo_hate,hi-Latn
[user] ab bhi bol na [broken_heart],2,normal,indo_hate,hi-Latn
[user] a 'johnson' is slang for a penis. dickhead nominativedeterminism toriesout peoplesvote blindingobvious,1,offensive,hasoc_english,en
"""[user]: lmao [user] & aero sound young af talking bout hoes n weed n shit"" [user] brah you gotta listen to this shit",1,offensive,davidson,en
[user] आता तुझ्या आईच होतो पक्की बघ तुझ्या बहिणीची प**,2,normal,indo_hate,hi-Latn
i hate self-rightous bitches in general but my people really get on my fucking nerve sometimes.,1,offensive,davidson,en
dusaro k maut pe like milane k liye aaisa karoge to kya hoga,0,hate,indo_hate,hi-Latn
idk who needs to hear this but if the cars in the right lane are passing you bitch get over,2,normal,hatexplain,en
"'बैटमेन' विधायक से पीएम [user] नाराज़, दो टूक कहा- बेटा सांसद का हो या मंत्री का, ऐसी हरकत बर्दाश्त नहीं akashvijayvargiya kailashvijayvargiya",2,normal,hasoc_hindi,hi
लाल वाले लाईक करा,2,normal,indo_hate,hi-Latn
yeah konsa space me hey [skull][raising_hands],2,normal,indo_hate,hi-Latn
german shepherd do not entry in indian problem,2,normal,indo_hate,hi-Latn
"rt [user]: fake eyelashes are okay if they look natural, but some of you bitches look like you gonna take flight if you blink too fa…",1,offensive,davidson,en
eat ki jgh ma gir gyi hoti to 1 sec lgta nicha se uper jaa ma [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
<user> is concerned about kashmir she is not concerned that <user> threatened terrorism bloodshed and nuclear holocaust on <number> billion indian citizens in front of the whole world at unga,2,normal,hatexplain,en
till i die fuck the pmrc riaa dmca temprence turn of the century faggots i think for myself and i d sooner gouge mein eyes out that hand a greedy kike a shekel,0,hate,hatexplain,en
hindu dharm se sabhi ko sikna chaiye jay shree ram jai hind [saluting_face][saluting_face][saluting_face][military_helmet],2,normal,indo_hate,hi-Latn
these bitches love sodaa,1,offensive,davidson,en
the original queer eye for the straight guy is iconic those netflix faggots could never,1,offensive,hatexplain,en
"देखें, निजी रंजिश में मंदिर तोड़ने वाली 'विध्वंसकारी सोच' का dna टेस्ट [user] dna",2,normal,hasoc_hindi,hi
bol na dhurv ab kya hua tujhe ese tho both bolta hai tu,2,normal,indo_hate,hi-Latn
lauda he [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
joy reid looks like an ape why do they keep allowing this nigger cunt on air,0,hate,hatexplain,en
ਤੇਰੀ ਮਾ ਦੀ ਫੁਦੀ bhan choo,1,offensive,indo_hate,hi-Latn
rahul khud bhikari hai wo kya hi dega khata khat khud katori leke kahin baitha hoga[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
ये इस दुनिया में रहने के लायक़ नहीं है,2,normal,indo_hate,hi-Latn
hacker hai bhai hacker [moai][skull],2,normal,indo_hate,hi-Latn
gravity ( crying in corner),2,normal,indo_hate,hi-Latn
gop will once again drag their feet and lose their spine on this issue as they are willing to help the democrats displace working american taxpayers with immigrant populations that refuse to work and refuse to comply to current law,2,normal,hatexplain,en
is voting me ghotaala nahi hai.!! [face_with_open_eyes_and_hand_over_mouth],2,normal,indo_hate,hi-Latn
i'm a bitch now ? ok.,1,offensive,davidson,en
[face_with_tears_of_joy][face_with_tears_of_joy] तू उड़ीसा की कौन सी सीट से लड़ लिया [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
waah waah kya kehne kavi ke sahi h bkl tu reh [rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],1,offensive,indo_hate,hi-Latn
<number> government agencies work muslim community they are so sick in the head that the social care budget gone london black and muslim youth given millions because they stab each other to death,1,offensive,hatexplain,en
police ke sath main teri bhi gandari jayegi tereko fasi diye bager main shanti se nahi bathunga mera pura life tereko fasi dene ke liye hain bs,2,normal,indo_hate,hi-Latn
<user> not shocking that the ones yelling hate and intolerance are all white lol,2,normal,hatexplain,en
abortion is violence violence is not healthcare abortion is not healthcare whywemarch,2,normal,hatexplain,en
germany seperd in chor,2,normal,indo_hate,hi-Latn
the only thing that makes a black ghetto as stinking black men selling drugs and committing crime because it cool and it in the hood these f coons who destroy society should be executed worthless s* screwing <censored> up societies throughout the world f**ing <censored> nigga c**ts <censored>,0,hate,hatexplain,en
[user] आप सही बोले,2,normal,indo_hate,hi-Latn
bike rider ki jab tak lal nahi hogi gand tab tak akal nahi aayegi,1,offensive,indo_hate,hi-Latn
already kata hua rehta hain.. main kehta huh pura hi kaat do [thumbs_up_light_skin_tone][triangular_flag],2,normal,indo_hate,hi-Latn
[user] yea i listen to that hoe when i wake up,1,offensive,davidson,en
facts you don't know : dhrub rathee's mother was a pornstar and his father was in jail for six years for drugs smuggling..dhrub's father was his mother's 3rd husband and presently her ex..,2,normal,indo_hate,hi-Latn
that is exactly why taking an over simplistic view of the issue is a mistake no women do not run the world through sex and reproduction rights and yes men take the most dangerous jobs and deserve far more credit for it than they get true equality does not exist,2,normal,hatexplain,en
fake news kiu late madharchodoo [face_with_symbols_on_mouth][face_with_symbols_on_mouth][face_with_symbols_on_mouth],2,normal,indo_hate,hi-Latn
abe tu chal ..[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
ab kesa bol skta ha uska baap log jo ha ya [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
kothe p nangi krke nchwa denge,2,normal,indo_hate,hi-Latn
fucktrump and retired porn star melania too. [url],1,offensive,hasoc_english,en
jews have alot to answer for including the creation of fake sand nigger religions like christianity islam responsible for genociding millions of white,0,hate,hatexplain,en
<user> <user> <user> no wonder why muslim countries are not so well developed all they got to do is cry get yourself known whatever you are eating earning drinking leisure is triple the way we are enjoying so ya we do not give f about you,2,normal,hatexplain,en
ala hamre lore par,1,offensive,indo_hate,hi-Latn
and there is nothing as bad as a filthy kike,0,hate,hatexplain,en
kidney touching video [crying_face][loudly_crying_face],2,normal,indo_hate,hi-Latn
gandu log bsdk [angry_face_with_horns],0,hate,indo_hate,hi-Latn
mountain dew [cross_mark] desi [check_mark_button],2,normal,indo_hate,hi-Latn
rt [user]: you aint getting no hoes to come back to the room with you if you staying at circus circus bruh,1,offensive,davidson,en
बाबरी की नही aayodhiya और काशी के बारे में भी बताना [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
hindu hai [triangular_flag],2,normal,indo_hate,hi-Latn
mountain dew darr ki mc [check_mark_button],1,offensive,indo_hate,hi-Latn
gau basa nhi lootre pehele hi aagye,2,normal,indo_hate,hi-Latn
man [user]. ducked me like a true hick. would have split that white trash faggot lid,0,hate,davidson,en
kinda rt [user]: u mad friend?? rt [user]: fat fucking funky nasty ass hoes,1,offensive,davidson,en
thread sur <user> aka le negrophobe,2,normal,hatexplain,en
dekh lo kon si community hai is card ko lay kar,2,normal,indo_hate,hi-Latn
bhai yo inko tik se deko kon log he ye jo peso ke liye apna iman bech dete he,2,normal,indo_hate,hi-Latn
यार एक बात तो मानना पड़ेगा ये बंदा अकेले पुरे विपक्ष कि मार लेता है.. [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
are hila mara kute ahe hi,1,offensive,indo_hate,hi-Latn
"why tmc people flocking to bjp, because she was partner in bjp govt, she rose in bengal on bjp forces, why for 'new' ego all three modi-mamata-shah burning bengal? they should stop public posturing, and show their true one-ness! doctorsfightback savethedoctors manish sisodia",2,normal,hasoc_english,en
aur ab vo tere ghar per re rhe h,2,normal,indo_hate,hi-Latn
letting ghetto dwellers work an election in alabama is akin to hiring a fox to count baby chicks did you really expect the final numbers to ad up judgeroymoore fail,1,offensive,hatexplain,en
bas tum kitni padhi likhi ho dikh gya …[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] mp ke pass koi power nahi hoti to victory sign bana ke kyu dikha rathe they ..anpad ..nitish kumar and chandrababu naydu se pucho jake btaenge power kya hoti mp ki,2,normal,indo_hate,hi-Latn
[user] [user] that nigga vic acting like he yellow bone with 15k followers and can't answer a nigga phone,1,offensive,davidson,en
dar v isse dar gaya [rolling_on_the_floor_laughing][moai],2,normal,indo_hate,hi-Latn
हिंदू राष्ट्र [fire][fire][triangular_flag][triangular_flag][fire][fire],2,normal,indo_hate,hi-Latn
they need to be relentlessly shamed and literally every single one of them lives in a predominantly white area even the cosmopolitans in vibrant major cities virtually every single one of them pays exorbitant rent to avoid the ghetto they are frauds they know it,2,normal,hatexplain,en
nalli mulli h kya isko gali dene wale like kro[enraged_face][enraged_face],1,offensive,indo_hate,hi-Latn
[user].h.e mr lamboko hilondo,2,normal,indo_hate,hi-Latn
madarse ki soch,2,normal,indo_hate,hi-Latn
dhruve rahti dalla hai khangress ka,1,offensive,indo_hate,hi-Latn
modi k vaadon ko bhi ginwa do ek baar [face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
rt [user]: [user] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass thot,1,offensive,davidson,en
iske pas ek hi topic hai[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
abhi maidam ne pela hota to sara gyan inki hi gand me ghus jati,0,hate,indo_hate,hi-Latn
if you got a problem with me bring it up with me before i tense up on yo bitch ass . -.-,1,offensive,davidson,en
tum bhi kuch ukhaad nhi paaye tumhari aulad bhi kuch nhi ukhad paayegi,2,normal,indo_hate,hi-Latn
[pile_of_poo]खातान काळल नाही,2,normal,indo_hate,hi-Latn
vaishya vayvsay kela pahije hine janglat..,2,normal,indo_hate,hi-Latn
ye andh bhakt hai,2,normal,indo_hate,hi-Latn
gravity gai ma**ne aise koi cheez hi nahi hoti,1,offensive,indo_hate,hi-Latn
<user> likewise persians are a people with a wonderful and rich history they are not global terrorists ok they have a beef with israel but so does every other muslim country what makes iran the prime target for political attacks when they have never attacked american soil,2,normal,hatexplain,en
[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy]bhai sahab this is the level of journalism in our country,2,normal,indo_hate,hi-Latn
[user] these hoes really out here,1,offensive,davidson,en
follow kar rakha tha ruk unfollow marta hu [clown_face][clown_face],2,normal,indo_hate,hi-Latn
is the tory l/ship race a charade? they deserve to go extinct if this is their version of democracy. bj not at debate - can't he be bothered or his supporters fear his making a gaffe? we want a pm like this? an unelected buffoon. borisjohnsonshouldnotbepm [user],0,hate,hasoc_english,en
छोटी बहन ने बड़े भाई के मोटे लण्ड से लिया चुदाई का मज़ा 5,1,offensive,hasoc_hindi,hi
¸.•''•.¸ दिल ने कहा की कोई याद कर रहा है मैने सोचा दिल मजाक कर रहा है फिर जब आई हिचकी तो ख्याल आया की कोई अपना ही मेसेज का इंतजार कर रहा है ।। शुभ_रात्री,2,normal,hasoc_hindi,hi
[user] true [thumbs_up],2,normal,indo_hate,hi-Latn
ye pagal hogya [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
jay shree ram bjp [folded_hands_light_skin_tone][red_heart][folded_hands_light_skin_tone][red_heart][folded_hands_light_skin_tone][red_heart],2,normal,indo_hate,hi-Latn
where jazmeanmother they obviously are not keeping it real personally i would make it mandatory that all militant anti white blacks change their name to ghettotrashtreyvon for the males and ghettotrashina for the females call me trump version <number> <number>,0,hate,hatexplain,en
<user> i d love to say i am a ship queer but deep down i know i am the pub type and the homosexual alcoholic [face_with_tears_of_joy],2,normal,hatexplain,en
i think that may depend on if you are simple or ghetto trash of which there are plenty white members in either category,1,offensive,hatexplain,en
भाई हिला हीची लायकी दाखवा अस आपल्या देवा बद्दल बोलते तील जेल झालीच पाहिजे [enraged_face][face_with_steam_from_nose] जगो हिन्दुओं जागो [folded_hands],2,normal,indo_hate,hi-Latn
katwe ki rakhel hai [pig] sahi hai na,1,offensive,indo_hate,hi-Latn
cbi को ये कैसे सुप्रत करना चाहिए।,2,normal,indo_hate,hi-Latn
me bolna chahta hu babari be hamare ram mandir chenkar majid bhnaytha na esaliye hambi babari majid todkar ram mandir bhnadiyea,2,normal,indo_hate,hi-Latn
[user] [user] [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
"""you can take someone out of the ghetto, but you can't take the ghetto out of them.""",1,offensive,davidson,en
